image_path,label
data/diabetic-retinopathy-dataset/resized/train\30829_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\28486_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\7580_left.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\4223_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\23916_right.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\28086_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\16417_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\17838_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\28576_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\34029_right.jpeg,2
data/diabetic-retinopathy-dataset/resized/train\24954_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\22855_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\21196_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\28701_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\33443_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\32000_left.jpeg,3
data/diabetic-retinopathy-dataset/resized/train\17852_left.jpeg,1
data/diabetic-retinopathy-dataset/resized/test\19937_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\37372_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\38514_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\2488_left.jpeg,1
data/diabetic-retinopathy-dataset/resized/test\22852_right.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\18021_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\23381_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\7187_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\5227_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\27907_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\34338_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\14394_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\12325_left.jpeg,2
data/diabetic-retinopathy-dataset/resized/train\682_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\25119_right.jpeg,3
data/diabetic-retinopathy-dataset/resized/test\22942_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\3742_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\29768_left.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\12985_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\33838_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\12079_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\3196_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\39078_left.jpeg,1
